created_date,city_mapped,first_platform_c,first_utm_medium_c,first_utm_source_c,total_leads_droppped,referred_lead,1_on_1_industry_mentorship,call_us_button_clicked,career_assistance,career_coach,career_impact,careers,chat_clicked,companies,download_button_clicked,download_syllabus,emi_partner_click,emi_plans_clicked,fee_component_click,hiring_partners,homepage_upgrad_support_number_clicked,industry_projects_case_studies,live_chat_button_clicked,payment_amount_toggle_mover,placement_support,placement_support_banner_tab_clicked,program_structure,programme_curriculum,programme_faculty,request_callback_on_instant_customer_support_cta_clicked,shorts_entry_click,social_referral_click,specialisation_tab_clicked,specializations,specilization_click,syllabus,syllabus_expand,syllabus_submodule_expand,tab_career_assistance,tab_job_opportunities,tab_student_support,view_programs_page,whatsapp_chat_click,app_complete_flag
2021-11-22 10:54:05,siliguri,Level0,Level8,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-14 05:40:48,chennai,Level3,Level31,Level16,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-16 11:50:10,bengaluru,Level7,Level4,Level2,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-12-30 00:15:09,hyderabad,Level2,Level6,Level7,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-30 18:09:00,hyderabad,Level0,Level8,Level2,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-14 08:38:19,rath,Level3,Level31,Level16,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-07-31 16:54:09,ncr,Level4,Level6,Level7,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-10-07 15:12:12,ncr,Level0,Level3,Level9,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-18 11:22:21,chennai,Level0,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-06 06:11:50,ahmedabad,Level7,Level0,Level0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-11-19 16:21:16,ncr,Level10,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-03 16:27:11,nagpur,Level0,Level11,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-07 06:35:11,pune,Level0,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022-02-11 09:50:05,ncr,Level0,Level4,Level2,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-17 12:42:46,ballia,Level0,Level16,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-10 10:12:24,mumbai,Level0,Level0,Level0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-10-21 17:53:46,ncr,Level1,Level5,Level4,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-10-17 12:38:55,ahmedabad,Level3,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-26 19:00:23,amritsar,Level5,Level10,Level6,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-22 14:23:15,patna,Level7,Level4,Level2,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-10-02 09:22:59,mumbai,Level0,Level4,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-16 06:21:22,guwahati,Level7,Level4,Level2,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-07-08 11:28:20,ncr,Level7,Level3,Level6,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-03 05:39:11,calicut,Level18,Level21,Level6,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-29 22:30:16,jaipur,Level0,Level6,Level7,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-10-10 03:18:11,chandigarh,Level0,Level6,Level7,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-07 13:04:33,ncr,Level0,Level4,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-14 11:35:38,,Level0,Level4,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-07-31 18:35:05,hyderabad,Level12,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-05 05:35:33,mysuru,Level3,Level3,Level23,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-09 18:00:07,amritsar,Level2,Level16,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-10 16:06:40,mumbai,Level10,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-07-12 16:56:30,hyderabad,Level3,Level0,Level0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-29 17:37:16,bengaluru,Level0,Level0,Level0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-12-03 13:57:15,dehradun,Level1,Level5,Level4,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-13 02:59:54,pune,Level3,Level0,Level0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-25 18:46:09,coimbatore,Level3,Level0,Level0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-25 11:53:14,pune,Level0,Level0,Level0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-07-15 19:37:21,mumbai,Level0,Level2,Level2,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-11-09 05:50:51,ahmedabad,Level4,Level6,Level5,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022-01-12 09:57:33,,Level18,Level3,Level15,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-24 16:34:11,akurdi,Level1,Level5,Level4,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-28 06:00:55,vapi,Level7,Level9,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-16 15:42:46,,Level1,Level3,Level4,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-10 13:36:32,anantapur,Level5,Level10,Level6,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-12-18 12:38:11,pune,Level2,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-07-19 11:44:47,ludhiana,Level7,Level3,Level6,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-30 12:59:19,madurai,Level2,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-22 15:01:43,mysuru,Level0,Level3,Level9,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022-02-09 07:14:35,hyderabad,Level7,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-30 14:22:22,bathinda,Level0,Level8,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-06 22:35:33,,Level6,Level6,Level7,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-15 04:53:07,kakinada,Level3,Level41,Level16,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-10-28 18:42:07,hyderabad,Level3,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-10-14 16:00:03,ncr,Level1,Level5,Level4,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-25 05:24:42,kolkata,Level3,Level0,Level0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-16 14:14:55,kota,Level3,Level3,Level23,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-07-17 06:44:58,thrissur,Level0,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-07-30 14:54:22,bengaluru,Level7,Level0,Level0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-12-23 02:02:04,mangalagiri,Level0,Level9,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-07-11 05:39:39,gopalganj,Level3,Level0,Level0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-02-11 09:00:25,bengaluru,Level26,Level13,Level11,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022-02-02 13:57:52,kochi,Level8,Level13,Level11,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-07-05 04:26:31,mumbai,Level2,Level6,Level7,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-08-24 16:09:41,,Level5,Level10,Level6,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-19 03:20:54,bengaluru,Level2,Level16,Level2,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-11-27 12:14:52,lucknow,Level7,Level4,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-09-22 10:58:58,ncr,Level0,Level0,Level0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-08 08:59:10,kochi,Level8,Level4,Level2,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-10-05 18:07:25,kolhapur,Level0,Level0,Level0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-11-24 05:48:08,mumbai,Level7,Level11,Level2,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-23 08:26:23,ncr,Level7,Level9,Level2,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-08-28 11:35:09,lucknow,Level3,Level31,Level16,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-02-10 08:28:30,lucknow,Level0,Level1,Level1,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-25 17:09:48,pune,Level5,Level15,Level6,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-07 11:00:46,dehradun,Level7,Level0,Level0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-12-23 04:28:48,shahjahanpur,Level0,Level16,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-30 14:50:05,rohtak,Level0,Level9,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-11-13 14:11:02,lucknow,Level0,Level8,Level2,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2022-01-19 11:18:46,,Level2,Level2,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-12-12 14:14:12,banka,Level2,Level18,Level2,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2021-09-07 15:44:36,,Level1,Level19,Level4,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022-01-16 15:38:15,chennai,Level0,Level11,Level2,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2021-11-12 07:02:01,ncr,Level0,Level1,Level1,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
